250000,4,0,0.1950104059513754
250000,4,1,0.1969857951330186
250000,4,2,0.1937181030700508
250000,4,3,0.188905468644584
250000,4,4,0.18970585926913736
250000,4,5,0.1852569190225773
250000,4,6,0.18191788149155924
250000,4,7,0.18464829799107144
250000,4,8,0.20026012812470967
250000,4,9,0.20545265003906832
250000,4,10,0.18619400096021707
250000,4,11,0.18570468641188662
250000,5,0,0.2099458984375
250000,5,1,0.19471713169642857
250000,5,2,0.19363325882051716
250000,5,3,0.18889852120535713
250000,5,4,0.18952770642033268
250000,5,5,0.19325345987534973
250000,5,6,0.1813341517857143
250000,5,7,0.17902893415178572
250000,5,8,0.18517279539726295
250000,5,9,0.18670136697912793
250000,5,10,0.1903852952277196
250000,5,11,0.18837569654599937
250000,6,0,0.20135206473214284
250000,6,1,0.194598269437729
250000,6,2,0.19733736038095012
250000,6,3,0.19030398995535713
250000,6,4,0.18456654575892859
250000,6,5,0.18425973751756725
250000,6,6,0.19002433035714286
250000,6,7,0.19186088158936335
250000,6,8,0.18181406229708252
250000,6,9,0.18424547949945205
250000,6,10,0.17529405677291235
250000,6,11,0.19737237662636825
250000,7,0,5.059036999602638
250000,7,1,4.1803068137762756
250000,7,2,5.813556863839286
250000,7,3,5.716484207589286
250000,7,4,5.793485627347385
250000,7,5,8.05188035489624
250000,7,6,7.669689569012103
250000,7,7,10.182372095373221
250000,7,8,11.281812298391845
250000,7,9,10.589131477479617
250000,7,10,14.482073847561756
250000,7,11,8.609303313106052
250000,8,0,4.419840034129643
250000,8,1,5.46292884434941
250000,8,2,5.598882087053571
250000,8,3,7.509545870535714
250000,8,4,5.840769698660714
250000,8,5,7.282162103279441
250000,8,6,7.601892496540707
250000,8,7,9.847939369419644
250000,8,8,9.356901417769587
250000,8,9,10.822256079569684
250000,8,10,11.519476282456672
250000,8,11,10.890837062967766
250000,9,0,4.662880799668348
250000,9,1,4.409064427290638
250000,9,2,5.2856751116071425
250000,9,3,7.434758542823431
250000,9,4,6.268342948938007
250000,9,5,7.638122207690256
250000,9,6,7.044366236873782
250000,9,7,9.153404464285714
250000,9,8,10.104606442493134
250000,9,9,11.581434044279312
250000,9,10,11.771842972000702
250000,9,11,9.917313653428085
250000,10,0,0.10070092025317619
250000,10,1,0.09973546314181488
250000,10,2,0.10096188613254412
250000,10,3,0.09571657366071429
250000,10,4,0.09540795200892857
250000,10,5,0.09437929613766174
250000,10,6,0.09609732140175856
250000,10,7,0.09164009471265609
250000,10,8,0.09140351557399358
250000,10,9,0.10073995504795215
250000,10,10,0.08801598767409823
250000,10,11,0.11209868802179825
250000,11,0,0.09919031783127431
250000,11,1,0.09589193568828396
250000,11,2,0.0964183871691759
250000,11,3,0.09632240513392858
250000,11,4,0.0955430244735968
250000,11,5,0.09425426889431841
250000,11,6,0.09455421316964285
250000,11,7,0.09376065840366016
250000,11,8,0.08948630022321429
250000,11,9,0.09097106579744918
250000,11,10,0.08714444708266057
250000,11,11,0.08049771191880964
250000,12,0,0.10704232614279367
250000,12,1,0.10249815848214286
250000,12,2,0.10967310255616841
250000,12,3,0.11410669642857142
250000,12,4,0.09598030125894506
250000,12,5,0.105138671875
250000,12,6,0.09309324584573098
250000,12,7,0.09390577566964285
250000,12,8,0.09475440842926651
250000,12,9,0.09399667932032547
250000,12,10,0.08893839191415767
250000,12,11,0.09633602117847767
250000,13,0,0.051470563357569714
250000,13,1,0.0536575613240429
250000,13,2,0.05112354907861409
250000,13,3,0.05155884486607143
250000,13,4,0.0542341796875
250000,13,5,0.05300616627985319
250000,13,6,0.049604380566516636
250000,13,7,0.05015809151785714
250000,13,8,0.050563476491959435
250000,13,9,0.049055524416697756
250000,13,10,0.04523638389070615
250000,13,11,0.04584913492950831
250000,14,0,0.05035954241071429
250000,14,1,0.050186551199256274
250000,14,2,0.05466079799107143
250000,14,3,0.05225418526785714
250000,14,4,0.05053579796287065
250000,14,5,0.05159804664465158
250000,14,6,0.05005440849610893
250000,14,7,0.04824665158378912
250000,14,8,0.05052837582000673
250000,14,9,0.04793518391103981
250000,14,10,0.04609740501817058
250000,14,11,0.04620061368459616
250000,15,0,0.05685811891198108
250000,15,1,0.051674441964285715
250000,15,2,0.050784960909160175
250000,15,3,0.051555161830357146
250000,15,4,0.051694000005458145
250000,15,5,0.057983119419642855
250000,15,6,0.050361634988435676
250000,15,7,0.0491067522184412
250000,15,8,0.05427017293050204
250000,15,9,0.04830705905743599
250000,15,10,0.045307756595295186
250000,15,11,0.04577664603931462
