250000,4,0,0.27077217995533576
250000,4,1,0.33375817038074085
250000,4,2,0.31694725713534133
250000,4,3,0.30293155675059624
250000,4,4,0.3096787107646882
250000,4,5,0.39307857011246017
250000,4,6,0.3230861544040093
250000,4,7,0.24887650669642858
250000,4,8,0.5434611043041728
250000,4,9,0.30972695217438717
250000,4,10,0.5050082027022811
250000,4,11,0.3269207849148057
250000,5,0,0.2693115513392857
250000,5,1,0.30043856026785715
250000,5,2,0.3241727118726715
250000,5,3,0.2934799107142857
250000,5,4,0.29723024545278176
250000,5,5,0.26831104918200643
250000,5,6,0.26386026785714284
250000,5,7,0.2679626953125
250000,5,8,0.23757748279491006
250000,5,9,0.2614491905564183
250000,5,10,0.4875767843538594
250000,5,11,0.3248022583227559
250000,6,0,0.26856372767857145
250000,6,1,0.28910211956773846
250000,6,2,0.3406553569527593
250000,6,3,0.29976258370535713
250000,6,4,0.37148630022321427
250000,6,5,0.3553559147819688
250000,6,6,0.22270323660714286
250000,6,7,0.4078993859330919
250000,6,8,0.4629186936797782
250000,6,9,0.2158580073306741
250000,6,10,0.3484299104226312
250000,6,11,0.3109837323044584
250000,7,0,5.432795475696948
250000,7,1,4.693186191637685
250000,7,2,6.609923102678572
250000,7,3,6.50421875
250000,7,4,6.884107418033422
250000,7,5,10.140905270608007
250000,7,6,9.292902767462557
250000,7,7,11.995850443081515
250000,7,8,13.489373736892091
250000,7,9,12.531915708634116
250000,7,10,17.375106234270103
250000,7,11,10.981109393710009
250000,8,0,4.814939559358327
250000,8,1,5.967871310303715
250000,8,2,6.1812621651785715
250000,8,3,8.8723265625
250000,8,4,6.655303515625
250000,8,5,9.138250271368651
250000,8,6,9.215400365294476
250000,8,7,11.391550697544643
250000,8,8,10.914424156855791
250000,8,9,12.969696982988365
250000,8,10,13.312957834872595
250000,8,11,13.161544312388308
250000,9,0,5.1268447222710565
250000,9,1,5.687290089443891
250000,9,2,6.069366183035714
250000,9,3,8.347038918195459
250000,9,4,8.08941760742233
250000,9,5,9.034899076720173
250000,9,6,8.835680745302545
250000,9,7,10.5793529296875
250000,9,8,12.13903186045228
250000,9,9,13.452227953338268
250000,9,10,14.353435510698949
250000,9,11,12.526615851352974
250000,10,0,0.1431195305312077
250000,10,1,0.17744787941477458
250000,10,2,0.16073696982122293
250000,10,3,0.1625267578125
250000,10,4,0.2672779017857143
250000,10,5,0.2666980447914215
250000,10,6,0.1948248046331404
250000,10,7,0.13676021182462017
250000,10,8,0.2984033201459803
250000,10,9,0.14185362679676622
250000,10,10,0.15254835370951542
250000,10,11,0.2453460087439804
250000,11,0,0.22230661216496667
250000,11,1,0.189578653758637
250000,11,2,0.1701472654351035
250000,11,3,0.1917088169642857
250000,11,4,0.2928252787727467
250000,11,5,0.25288217054725265
250000,11,6,0.15685717075892858
250000,11,7,0.14410044630795163
250000,11,8,0.17781261160714285
250000,11,9,0.19527525100710086
250000,11,10,0.15907915652273885
250000,11,11,0.15555616603422517
250000,12,0,0.1239236876133407
250000,12,1,0.153794921875
250000,12,2,0.1228171036575702
250000,12,3,0.15744595424107144
250000,12,4,0.20153683018844573
250000,12,5,0.14192022879464286
250000,12,6,0.16116126899388006
250000,12,7,0.1334642299107143
250000,12,8,0.14482070304418487
250000,12,9,0.12188186336318468
250000,12,10,0.17609335750793872
250000,12,11,0.13052731581179483
250000,13,0,0.07497647841808688
250000,13,1,0.08512857133356186
250000,13,2,0.07671989393040185
250000,13,3,0.0791310546875
250000,13,4,0.08389280133928571
250000,13,5,0.07740923546947287
250000,13,6,0.09215705912607225
250000,13,7,0.09395795200892858
250000,13,8,0.1235516181312059
250000,13,9,0.10617095394483551
250000,13,10,0.08745823095357849
250000,13,11,0.11616065819044477
250000,14,0,0.09513872767857143
250000,14,1,0.11199419611608762
250000,14,2,0.08432965959821428
250000,14,3,0.13313038504464286
250000,14,4,0.16979486597667698
250000,14,5,0.0850831469415931
250000,14,6,0.10091116074244173
250000,14,7,0.1322692795803462
250000,14,8,0.16686701911154928
250000,14,9,0.10369765572919704
250000,14,10,0.09227379999149994
250000,14,11,0.10851032329739847
250000,15,0,0.09278855943938787
250000,15,1,0.10683473772321428
250000,15,2,0.07632053567169612
250000,15,3,0.08190655691964285
250000,15,4,0.09096721344741199
250000,15,5,0.07722025669642857
250000,15,6,0.1537943636676402
250000,15,7,0.09379539617918656
250000,15,8,0.09980253895111324
250000,15,9,0.0977378067287487
250000,15,10,0.11402346514726905
250000,15,11,0.09004095949482911
