250000,4,0,0.18741972520287029
250000,4,1,0.19239307756572543
250000,4,2,0.18530766802747317
250000,4,3,0.18551565279826135
250000,4,4,0.18589960927126137
250000,4,5,0.18301467572651337
250000,4,6,0.18051439379575682
250000,4,7,0.17469090401785714
250000,4,8,0.17042427436336577
250000,4,9,0.17158794590193432
250000,4,10,0.15493345411138382
250000,4,11,0.15870262183795897
250000,5,0,0.20090650111607142
250000,5,1,0.1910529017857143
250000,5,2,0.1875459262346284
250000,5,3,0.1863474888392857
250000,5,4,0.18696551334069042
250000,5,5,0.19130078130337633
250000,5,6,0.17762260044642858
250000,5,7,0.17315970982142856
250000,5,8,0.17579249407629816
250000,5,9,0.16688828106374076
250000,5,10,0.15158194712170214
250000,5,11,0.1590734645584833
250000,6,0,0.19562547433035715
250000,6,1,0.18820770026269742
250000,6,2,0.1903365512330711
250000,6,3,0.1874254185267857
250000,6,4,0.18403113839285715
250000,6,5,0.18272583684963634
250000,6,6,0.1850576450892857
250000,6,7,0.16921827557521302
250000,6,8,0.17118766721965661
250000,6,9,0.1628005018687489
250000,6,10,0.15174623313190885
250000,6,11,0.16041512227551163
250000,7,0,3.916507832824371
250000,7,1,3.0530932036805885
250000,7,2,4.025287025669643
250000,7,3,3.8600508091517858
250000,7,4,3.923347096024918
250000,7,5,4.866795478552792
250000,7,6,4.683627792792203
250000,7,7,5.6047341223201075
250000,7,8,7.226011770521199
250000,7,9,7.012708633900204
250000,7,10,9.777648859375324
250000,7,11,6.092018298472083
250000,8,0,3.5494785395653143
250000,8,1,4.2327165689367
250000,8,2,3.775840234375
250000,8,3,4.819358454241072
250000,8,4,4.117462053571429
250000,8,5,4.435588026421104
250000,8,6,4.859670397561292
250000,8,7,5.550169866071428
250000,8,8,6.067436073623083
250000,8,9,7.698563139593035
250000,8,10,8.042559661723484
250000,8,11,7.350395122148285
250000,9,0,3.648128149848107
250000,9,1,2.979893118700403
250000,9,2,3.5922623325892857
250000,9,3,5.066930833553747
250000,9,4,4.209779598827319
250000,9,5,4.934501310007114
250000,9,6,4.465345478664803
250000,9,7,5.613168247767857
250000,9,8,6.291983285074782
250000,9,9,7.37873238893423
250000,9,10,8.516104844794175
250000,9,11,6.59930694470775
250000,10,0,0.09512494371868052
250000,10,1,0.09687327006225634
250000,10,2,0.0966198381426842
250000,10,3,0.09507767857142857
250000,10,4,0.0942875
250000,10,5,0.09335736534207416
250000,10,6,0.09288850443836816
250000,10,7,0.0896554127963358
250000,10,8,0.08924023432520076
250000,10,9,0.08972402316211935
250000,10,10,0.07956057473238808
250000,10,11,0.08008007770046834
250000,11,0,0.09472087029785496
250000,11,1,0.09472893346457804
250000,11,2,0.09521277891159288
250000,11,3,0.09489422433035714
250000,11,4,0.09388613273391228
250000,11,5,0.09299863273465517
250000,11,6,0.09235837053571429
250000,11,7,0.0904503068439311
250000,11,8,0.08689888392857142
250000,11,9,0.08587092629136667
250000,11,10,0.08095923506187906
250000,11,11,0.07750354339703648
250000,12,0,0.10313724804939169
250000,12,1,0.09946478794642857
250000,12,2,0.10734701438912164
250000,12,3,0.11280206473214285
250000,12,4,0.09510114389360953
250000,12,5,0.10179246651785714
250000,12,6,0.09106213539659654
250000,12,7,0.09177006138392857
250000,12,8,0.09194852115404659
250000,12,9,0.08757592041683514
250000,12,10,0.07745192440201643
250000,12,11,0.08191626671821532
250000,13,0,0.05053403992477324
250000,13,1,0.05197410708485033
250000,13,2,0.05043306358792798
250000,13,3,0.050762611607142856
250000,13,4,0.052003515625
250000,13,5,0.051483398423135214
250000,13,6,0.0487612723078233
250000,13,7,0.0487990234375
250000,13,8,0.04893596533351567
250000,13,9,0.04615421304086436
250000,13,10,0.04275460375885496
250000,13,11,0.043234179578932025
250000,14,0,0.049634040178571426
250000,14,1,0.0488199217387837
250000,14,2,0.051137611607142856
250000,14,3,0.05095083705357143
250000,14,4,0.04917463724934451
250000,14,5,0.05099528437055677
250000,14,6,0.04908440291548114
250000,14,7,0.04702193060677205
250000,14,8,0.04633119392495673
250000,14,9,0.04616632231278075
250000,14,10,0.043566685158454195
250000,14,11,0.04268945298206656
250000,15,0,0.05427938009571982
250000,15,1,0.0508828125
250000,15,2,0.0500003347935266
250000,15,3,0.050898381696428574
250000,15,4,0.050565400699348256
250000,15,5,0.05376668526785714
250000,15,6,0.04870736601706767
250000,15,7,0.04773936940632272
250000,15,8,0.05188962047780176
250000,15,9,0.046172516650890734
250000,15,10,0.04330345972476906
250000,15,11,0.04331732685180657
