plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.296014,0.299952,0.005440,0.005439,1138134,231465
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.369905,0.373951,0.005486,0.005431,1233054,224866
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.125169,0.129280,0.005431,0.005431,1145427,219972
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.205906,0.209642,0.005541,0.005486,1125168,221824
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.597176,1.760866,0.005431,0.005391,1240406,214347
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.848250,0.861731,0.005486,0.005431,1257050,223176
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.223392,0.227212,0.005486,0.005431,1240336,221191
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.275687,0.279325,0.005486,0.005431,1406829,203467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.395109,0.399271,0.005440,0.005385,1095544,213356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.286738,0.290676,0.005486,0.005431,1345948,216193
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.137336,0.141270,0.005486,0.005431,1262781,211619
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.091472,1.124422,0.005376,0.005376,1265166,164160
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.559125,0.565206,0.005486,0.005431,1239653,214900
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.475835,0.480691,0.005440,0.005385,992380,212603
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.121564,0.125706,0.005486,0.005431,996974,181360
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.061445,0.066547,0.005385,0.005385,872896,209311
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.100120,0.104418,0.005495,0.005494,912780,208244
