plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296014,0.299952,0.005468,0.005288,849952,233286
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.369905,0.373951,0.005446,0.005130,712447,222376
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.125169,0.129280,0.005477,0.005301,1271764,214932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.205906,0.209642,0.005499,0.005256,1054418,221982
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,585716,216683
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.848250,0.861731,0.005466,0.005230,701933,212175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.223392,0.227212,0.005468,0.005256,914580,225273
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.275687,0.279325,0.005546,0.005213,774928,176575
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.395109,0.399271,0.005417,0.005157,819965,218159
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.286738,0.290676,0.005495,0.005213,849066,185881
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,933328,221233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.091472,1.124422,0.005457,0.005101,529450,191779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.559125,0.565206,0.005570,0.005248,760646,225970
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.475835,0.480691,0.005460,0.005182,2455944,215874
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.121564,0.125706,0.005464,0.005204,680624,215932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.061445,0.066547,0.005416,0.005206,1197957,204061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.104418,0.005409,0.005171,999949,218669
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.335719,0.339673,0.005565,0.005267,809821,216224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,589393,200954
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.970300,0.992620,0.005523,0.005228,690805,213744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.190930,0.194675,0.005497,0.005237,624312,219619
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.380753,0.384962,0.005578,0.005308,692001,214031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330012,0.333751,0.005494,0.005273,700753,196846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.079365,0.084028,0.005555,0.005252,1209191,221369
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.172726,1.217689,0.005417,0.005202,586479,212672
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.421751,0.425830,0.005426,0.005136,726038,203814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.069862,0.074662,0.005503,0.005269,1049165,212836
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.477650,0.482805,0.005475,0.005204,353405,216926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.189970,0.193717,0.005484,0.005236,350619,209257
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.665744,0.673655,0.005510,0.005250,564338,202482
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.557483,0.563539,0.005472,0.005220,302390,212348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.499522,0.505050,0.005463,0.005211,828757,208679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.975367,0.997942,0.005482,0.005192,271335,214041
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.740054,0.750095,0.005498,0.005231,746774,219770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,193602,220473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.445145,0.449972,0.005447,0.005201,736418,172852
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.355727,0.359691,0.005530,0.005303,740125,218783
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.613989,0.621016,0.005628,0.005282,655264,223821
