qbegin,qend,qkeyselectivity,qreadus_mean,qreadus_std
0.0,0.001,0.0098,0.022358666666666666,0.003484455815953665
0.201,0.202,0.1416,0.31935433333333335,0.02511299156479237
0.402,0.403,0.1171,0.27108566666666667,0.027144488746950683
1.204,1.305,0.8364,1.680426,0.1285598838712917
1.204,1.505,1.4733,3.3244406666666664,0.10202514437790973
1.204001,1.7050009999999998,1.7416999999999998,3.2459556666666667,0.41970879491896934
1.205,1.306,1.0114,2.1248786666666666,0.1187210004351941
1.505,1.806001,0.7542,1.6233380000000002,0.08598505203231542
1.506001,1.607001,0.573,1.1356210000000002,0.2974139710924825
1.705,4.105999,1.22239999999999,2.459324666666667,0.19140745355480088
1.807001,2.008001,0.43619999999999,1.015538,0.025689832015799507
1.905001,6.505997,1.6937999999999902,3.481101333333333,0.1895897767743119
2.006001,2.707,1.0493999999999999,2.331132,0.07237066830560548
2.208,2.409,0.2049,0.5592286666666667,0.03382179145659397
2.609,3.2099990000000003,0.344,0.6395896666666667,0.12975035681774957
2.907,3.407999,0.7834000000000001,1.9169753333333333,0.12383387598041724
3.607999,4.508998,1.1332,2.5005896666666665,0.05767977160437896
4.305998000000001,11.707009,1.3356999999999901,2.8970346666666664,0.07992958173500807
4.708998,5.609997,0.5432,1.1899666666666666,0.09029930892500405
6.705997,16.207026000000003,1.7769999999999901,3.872242,0.28000821427951
11.90701,18.308035,1.4449999999999998,3.388405666666667,0.1263806710115648
16.407026000000002,25.40806,1.9772,4.409591666666667,0.1360993804406673
18.508036,22.609051,1.56169999999999,3.2916326666666667,0.28371140132594835
25.608061,35.509029,1.9726000000000001,4.142066,0.0809062704430256
35.709026,49.809811,1.9924000000000002,4.195694333333333,0.291964196230177
