qbeg,qend,qsel,timemean,timestd
0.0,0.001,0.009844782366071428,14.0,1.0
0.201,0.202,0.14348775111607143,39.0,4.58257569495584
0.402,0.403,0.12053836495535715,39.666666666666664,5.773502691896258
1.204,1.305,0.7161481863839285,128.66666666666666,4.93288286231625
1.204,1.505,1.3876655412946428,230.0,3.4641016151377544
1.204,1.705,1.7753428571428571,284.0,3.605551275463989
1.205,1.306,0.7539398716517857,118.33333333333333,30.61590000854676
1.505,1.806,0.5638054408482143,102.0,0.0
1.506,1.607,0.25233830915178573,57.666666666666664,13.650396819628847
1.705,4.106,0.9799247209821429,117.66666666666667,2.516611478423582
1.807,2.008,0.21800357142857144,57.0,6.928203230275509
1.905,6.506,1.3422918526785714,132.0,1.7320508075688772
2.006,2.707,0.5508277901785714,88.33333333333333,2.88675134594813
2.208,2.409,0.11976213727678571,34.0,5.291502622129181
2.609,3.21,0.1618357700892857,40.333333333333336,4.163331998932264
2.907,3.408,0.25798716517857145,54.666666666666664,0.5773502691896247
3.608,4.509,0.2917828404017857,59.0,3.0
4.306,11.70701,0.8668301060267857,70.0,2.0
4.709,5.61,0.1310607700892857,35.666666666666664,0.5773502691896263
6.706,16.20703,0.8676008370535714,77.66666666666667,4.509249752822894
11.90701,18.30804,0.5398005301339286,49.0,1.7320508075688772
16.40703,25.40806,0.6004568638392858,65.0,2.6457513110645907
18.50804,22.60905,0.3626002511160714,40.666666666666664,2.886751345948128
25.60806,35.50903,0.46816808035714286,51.333333333333336,4.0414518843273814
35.70903,49.80981,0.3946424665178571,47.666666666666664,3.055050463303893
