0,0.000000,0.001000
0,0.201000,0.202000
0,0.402000,0.403000
0,1.205000,1.306000
0,1.506001,1.607001
0,1.807001,2.008001
0,2.208000,2.409000
0,2.609000,3.209999
1,1.204000,1.305000
1,1.505000,1.806001
1,2.006001,2.707000
1,2.907000,3.407999
1,3.607999,4.508998
1,4.708998,5.609997
2,1.204000,1.505000
2,1.705000,4.105999
2,4.305998,11.707009
2,11.907010,18.308035
2,18.508036,22.609051
3,1.204001,1.705001
3,1.905001,6.505997
3,6.705997,16.207026
3,16.407026,25.408060
3,25.608061,35.509029
3,35.709026,49.809811
