250000,4,0,0.11730599888392858
250000,4,1,0.15098462611607144
250000,4,2,0.11777022869606286
250000,4,3,0.11625267821462627
250000,4,4,0.12340507809056778
250000,4,5,0.1330131114640516
250000,4,6,0.20322656113910784
250000,4,7,0.14830845424107142
250000,4,8,0.17380917905705376
250000,4,9,0.2670955633924981
250000,4,10,0.2477998316904582
250000,4,11,0.17691364377576602
250000,5,0,0.11893942515684183
250000,5,1,0.11358311938795114
250000,5,2,0.15478055245535716
250000,5,3,0.18953286814492226
250000,5,4,0.10220661263766187
250000,5,5,0.13066509486607142
250000,5,6,0.25852499971146764
250000,5,7,0.21415281808035713
250000,5,8,0.17084450291919628
250000,5,9,0.23484717654646528
250000,5,10,0.1407350700707842
250000,5,11,0.24368313134332148
250000,6,0,0.10048749949531947
250000,6,1,0.09526358814306261
250000,6,2,0.11812056361607143
250000,6,3,0.2656115234375
250000,6,4,0.22564204710965718
250000,6,5,0.16271121651785714
250000,6,6,0.23214427851461858
250000,6,7,0.10708222653262214
250000,6,8,0.22789893788809454
250000,6,9,0.1642728515625
250000,6,10,0.1384939172175029
250000,6,11,0.15364227051945414
250000,7,0,0.1829080069959464
250000,7,1,0.21701141170925703
250000,7,2,0.19991453683035715
250000,7,3,0.2634549941991169
250000,7,4,0.17341210966531045
250000,7,5,0.18337784593097717
250000,7,6,0.19921236043548762
250000,7,7,0.30974363813358513
250000,7,8,0.2894584532719025
250000,7,9,0.17699006681613555
250000,7,10,0.1960125552566614
250000,7,11,0.24981771707629974
250000,8,0,0.16209977402676165
250000,8,1,0.14942857142857144
250000,8,2,0.17586922428128648
250000,8,3,0.185438699725045
250000,8,4,0.24344899553571428
250000,8,5,0.1950403454923652
250000,8,6,0.310158928225269
250000,8,7,0.22869556348845113
250000,8,8,0.1897484084864072
250000,8,9,0.2207842067268474
250000,8,10,0.2853631973057786
250000,8,11,0.2269105744602252
250000,9,0,0.1733634765625
250000,9,1,0.1596581193750954
250000,9,2,0.18089874426822092
250000,9,3,0.20868928559782965
250000,9,4,0.14642873900271064
250000,9,5,0.20916068603377116
250000,9,6,0.23805926252936094
250000,9,7,0.22479120911859793
250000,9,8,0.18853077346029787
250000,9,9,0.2831000519330629
250000,9,10,0.18397628327681217
250000,9,11,0.19672982558175908
250000,10,0,0.2851982133308096
250000,10,1,0.31052767839814305
250000,10,2,0.3667246927733889
250000,10,3,0.334642996465043
250000,10,4,0.3419631416456576
250000,10,5,0.34626074180104827
250000,10,6,0.33954174078721394
250000,10,7,0.39012329603174684
250000,10,8,0.3979129723319103
250000,10,9,0.45257538292212657
250000,10,10,0.40981157741155544
250000,10,11,0.37838551897321426
250000,11,0,0.10844718110265796
250000,11,1,0.1127602398924329
250000,11,2,0.0870397041439289
250000,11,3,0.10777907366071429
250000,11,4,0.0976118862151852
250000,11,5,0.19424849324937263
250000,11,6,0.20242692448896485
250000,11,7,0.12290340374351919
250000,11,8,0.2066448354020781
250000,11,9,0.29430808642659
250000,11,10,0.15005691625150386
250000,11,11,0.1841292909154582
250000,12,0,0.3099372466354999
250000,12,1,0.3119983257187509
250000,12,2,0.5129852957589286
250000,12,3,0.3462044639959226
250000,12,4,0.40228936975638063
250000,12,5,0.36729910714285713
250000,12,6,0.4739089540930912
250000,12,7,0.4693660152321155
250000,12,8,0.30761991938588795
250000,12,9,0.40603158221575714
250000,12,10,0.428422765107778
250000,12,11,0.385319610547404
250000,13,0,3.4103111886160713
250000,13,1,4.524726422991072
250000,13,2,3.1729283482142856
250000,13,3,7.767961495535714
250000,13,4,9.109311467577449
250000,13,5,10.754584207589286
250000,13,6,11.66321064871941
250000,13,7,9.960194846617924
250000,13,8,12.764781842469674
250000,13,9,14.974606967090063
250000,13,10,14.96955480345381
250000,13,11,10.064418309007994
250000,14,0,4.042938366013404
250000,14,1,5.502052036830357
250000,14,2,4.218801366010379
250000,14,3,5.476576336229589
250000,14,4,6.373800816265403
250000,14,5,10.849804855566896
250000,14,6,13.008454376950766
250000,14,7,12.125366542375735
250000,14,8,12.154135732785855
250000,14,9,14.554231266633321
250000,14,10,13.479805333002178
250000,14,11,9.702419858780285
250000,15,0,4.484294923001265
250000,15,1,6.1224499965834545
250000,15,2,6.780740513392857
250000,15,3,4.003931483241377
250000,15,4,10.7812560117449
250000,15,5,12.397210180692742
250000,15,6,11.396538711779382
250000,15,7,11.047044069409816
