250000,4,0,0.05963250558035714
250000,4,1,0.08099782366071429
250000,4,2,0.05891693633461194
250000,4,3,0.056107812327794104
250000,4,4,0.08035923546864977
250000,4,5,0.06158055135570444
250000,4,6,0.14113830820666312
250000,4,7,0.07508800223214286
250000,4,8,0.07752617159379457
250000,4,9,0.11290039053049633
250000,4,10,0.07327232116279571
250000,4,11,0.057799441899777405
250000,5,0,0.049728152874035626
250000,5,1,0.06943777899848276
250000,5,2,0.06951099330357143
250000,5,3,0.11235053003988515
250000,5,4,0.061906668474966516
250000,5,5,0.07305030691964286
250000,5,6,0.12769726548248073
250000,5,7,0.13166791294642857
250000,5,8,0.08810223192161828
250000,5,9,0.11200926083014526
250000,5,10,0.0627298817098263
250000,5,11,0.08854536249772316
250000,6,0,0.050128236355382744
250000,6,1,0.060915150652646445
250000,6,2,0.0547185546875
250000,6,3,0.09849807477678571
250000,6,4,0.10260546834919738
250000,6,5,0.06891001674107143
250000,6,6,0.09694475378805278
250000,6,7,0.05233761159253973
250000,6,8,0.11090898347757798
250000,6,9,0.08621275111607143
250000,6,10,0.06864723762744526
250000,6,11,0.0684357418819833
250000,7,0,0.09697260001351518
250000,7,1,0.1361246092990376
250000,7,2,0.11216149553571429
250000,7,3,0.1802708703848179
250000,7,4,0.11566922452399982
250000,7,5,0.10806202563949162
250000,7,6,0.11374832586111933
250000,7,7,0.16011679674097368
250000,7,8,0.14601152294862213
250000,7,9,0.09043867179929799
250000,7,10,0.09396375531818149
250000,7,11,0.11033962028942049
250000,8,0,0.09798395480551862
250000,8,1,0.1009357421875
250000,8,2,0.12050292965387753
250000,8,3,0.11852486045800087
250000,8,4,0.09387619977678571
250000,8,5,0.10718306334691753
250000,8,6,0.13010770074764766
250000,8,7,0.1368003347450891
250000,8,8,0.11262739889364526
250000,8,9,0.12505086446687722
250000,8,10,0.1266544920814834
250000,8,11,0.11362960363611942
250000,9,0,0.09505641741071429
250000,9,1,0.11155248322780344
250000,9,2,0.14370728224578072
250000,9,3,0.1064782365477242
250000,9,4,0.10408875569652763
250000,9,5,0.10339969290725498
250000,9,6,0.11524603752840444
250000,9,7,0.15837555675421564
250000,9,8,0.11332762143979908
250000,9,9,0.11599266024451999
250000,9,10,0.10708549095191351
250000,9,11,0.11032195790503044
250000,10,0,0.19163627167978928
250000,10,1,0.19614255011375975
250000,10,2,0.20817212594182022
250000,10,3,0.20475569185002473
250000,10,4,0.20403052449664327
250000,10,5,0.22194813033264718
250000,10,6,0.17794659583319203
250000,10,7,0.20854612060440006
250000,10,8,0.19760499342720705
250000,10,9,0.19383177683489441
250000,10,10,0.21228922896299451
250000,10,11,0.2016636439732143
250000,11,0,0.05321141142948992
250000,11,1,0.06183565844763635
250000,11,2,0.05350200886885936
250000,11,3,0.07786258370535715
250000,11,4,0.06135574780209584
250000,11,5,0.0842583705122047
250000,11,6,0.10797552974227625
250000,11,7,0.07651163487385795
250000,11,8,0.06926124349203691
250000,11,9,0.09272304527097411
250000,11,10,0.0772259469153734
250000,11,11,0.09065881403001606
250000,12,0,0.19195781110744892
250000,12,1,0.21339416840770414
250000,12,2,0.18693077566964286
250000,12,3,0.20606319737215692
250000,12,4,0.19061819212384334
250000,12,5,0.23167039620535715
250000,12,6,0.2103903728272805
250000,12,7,0.22415795182129636
250000,12,8,0.23332243114778167
250000,12,9,0.1989794072052103
250000,12,10,0.21399422295706833
250000,12,11,0.20220301107970887
250000,13,0,2.0995083426339285
250000,13,1,2.405742857142857
250000,13,2,1.9543783482142858
250000,13,3,2.5587710379464284
250000,13,4,4.869222473894686
250000,13,5,4.367536160714286
250000,13,6,4.7579190808387954
250000,13,7,4.816501190369557
250000,13,8,6.630265530194868
250000,13,9,7.602501753570032
250000,13,10,7.418452890359764
250000,13,11,5.218250657994976
250000,14,0,2.8335267640386097
250000,14,1,2.6102888113839287
250000,14,2,2.20485206411695
250000,14,3,2.155949440761189
250000,14,4,2.8733201203943306
250000,14,5,4.780969044913861
250000,14,6,5.712325891263302
250000,14,7,6.607644864227778
250000,14,8,6.327950259596135
250000,14,9,7.261552645226474
250000,14,10,6.757108679340711
250000,14,11,5.416226403345161
250000,15,0,2.990952316572865
250000,15,1,3.108060377729877
250000,15,2,3.0824436104910715
250000,15,3,1.9917412578493694
250000,15,4,4.661667711130486
250000,15,5,6.097021259459536
250000,15,6,4.988819691700866
250000,15,7,5.660200438532087
250000,15,8,7.408041775169363
250000,15,9,8.562810348404986
250000,15,10,6.159431692991388
250000,15,11,5.376296406070188
250000,16,0,2.990952316572865
250000,16,1,3.108060377729877
250000,16,2,3.0824436104910715
250000,16,3,1.9917412578493694
250000,16,4,4.661667711130486
