250000,4,0,0.08376693638392857
250000,4,1,0.10346361607142857
250000,4,2,0.06672287940843509
250000,4,3,0.06188660695291499
250000,4,4,0.09750957028529308
250000,4,5,0.07627728658433416
250000,4,6,0.16437530581891535
250000,4,7,0.08965385044642857
250000,4,8,0.11427494378192682
250000,4,9,0.18355505006956888
250000,4,10,0.11851526184690335
250000,4,11,0.0660304407745196
250000,5,0,0.0505606584539282
250000,5,1,0.08565797988681417
250000,5,2,0.08381590401785714
250000,5,3,0.13410203671810655
250000,5,4,0.07056325328914906
250000,5,5,0.082878125
250000,5,6,0.172052371459763
250000,5,7,0.1618380859375
250000,5,8,0.11284746065412189
250000,5,9,0.15754265822586552
250000,5,10,0.07783004885510796
250000,5,11,0.13087192222240465
250000,6,0,0.05335984906236683
250000,6,1,0.06693021761525385
250000,6,2,0.059317606026785714
250000,6,3,0.12611520647321428
250000,6,4,0.17188493236428876
250000,6,5,0.09916861049107142
250000,6,6,0.16429316291648186
250000,6,7,0.059307868287023474
250000,6,8,0.16540610915268494
250000,6,9,0.11438568638392857
250000,6,10,0.08713973202128944
250000,6,11,0.08932935227977967
250000,7,0,0.10620256649016711
250000,7,1,0.16100996084765068
250000,7,2,0.1297677734375
250000,7,3,0.23247388373397834
250000,7,4,0.1353895649587995
250000,7,5,0.12419428009927615
250000,7,6,0.13978976000563903
250000,7,7,0.20005527327004302
250000,7,8,0.20615661203295776
250000,7,9,0.11712170749124858
250000,7,10,0.11955008337179106
250000,7,11,0.14312100972517633
250000,8,0,0.10850979167993938
250000,8,1,0.10843791852678572
250000,8,2,0.13048688612430612
250000,8,3,0.13292427451648317
250000,8,4,0.09780569196428572
250000,8,5,0.12113083116903531
250000,8,6,0.15977527883953652
250000,8,7,0.17038392847634826
250000,8,8,0.13874288423169626
250000,8,9,0.14727343692471315
250000,8,10,0.16734782352063518
250000,8,11,0.13245295740450203
250000,9,0,0.10125647321428571
250000,9,1,0.11775290175285913
250000,9,2,0.16192056348053524
250000,9,3,0.12278317515469689
250000,9,4,0.11490599901217187
250000,9,5,0.11523278440530225
250000,9,6,0.13835775619457288
250000,9,7,0.18980870382130233
250000,9,8,0.14001707425203205
250000,9,9,0.15826659939869883
250000,9,10,0.12910560811483748
250000,9,11,0.1313419912346842
250000,10,0,0.19944134977865619
250000,10,1,0.20302352109206276
250000,10,2,0.2272511716847786
250000,10,3,0.2202943079127822
250000,10,4,0.21938998319771486
250000,10,5,0.25627723185683343
250000,10,6,0.1966654295228805
250000,10,7,0.2493496360244717
250000,10,8,0.23095161714365817
250000,10,9,0.2200618824152414
250000,10,10,0.25793203009851773
250000,10,11,0.23265616629464286
250000,11,0,0.06085231538978445
250000,11,1,0.0817822544186483
250000,11,2,0.0594356863175941
250000,11,3,0.08682737165178571
250000,11,4,0.06889732146701859
250000,11,5,0.13620675219413875
250000,11,6,0.13498777852822513
250000,11,7,0.09178599309869198
250000,11,8,0.1107735755253539
250000,11,9,0.1501880275358098
250000,11,10,0.0910364655764638
250000,11,11,0.11231227315060723
250000,12,0,0.20005820167368493
250000,12,1,0.22642332576650484
250000,12,2,0.20038191964285715
250000,12,3,0.2158678011585928
250000,12,4,0.2373339287700898
250000,12,5,0.2648054966517857
250000,12,6,0.22998423433601667
250000,12,7,0.2585827006764096
250000,12,8,0.2585922970147387
250000,12,9,0.22895390478070876
250000,12,10,0.25811420035250376
250000,12,11,0.22195412692518995
250000,13,0,2.934788448660714
250000,13,1,3.638904771205357
250000,13,2,2.8793256417410715
250000,13,3,4.053978599330357
250000,13,4,7.056919342180214
250000,13,5,8.220109068080356
250000,13,6,8.955273569512885
250000,13,7,7.850879672166251
250000,13,8,10.72990692958163
