62500,1,0,0.20173758235443584
62500,1,1,0.19828423543574658
62500,1,2,0.2016821424069595
62500,1,3,0.20870817499028105
62500,1,4,0.19195033482142856
62500,1,5,0.19822700832017381
62500,1,6,0.18801149553571428
62500,1,7,0.18845421301189658
62500,1,8,0.1984333982714006
62500,1,9,0.18732435815439488
62500,1,10,0.20129640005182467
62500,1,11,0.19195061308947864
62500,1,0,0.20173758235443584
62500,1,1,0.19828423543574658
62500,1,2,0.2016821424069595
62500,1,3,0.20870817499028105
62500,1,4,0.19195033482142856
62500,1,5,0.19822700832017381
62500,1,6,0.18801149553571428
62500,1,7,0.18845421301189658
62500,1,8,0.1984333982714006
62500,1,9,0.18732435815439488
62500,1,10,0.20129640005182467
62500,1,11,0.19195061308947864
62500,1,0,0.20173758235443584
62500,1,1,0.19828423543574658
62500,1,2,0.2016821424069595
62500,1,3,0.20870817499028105
62500,1,4,0.19195033482142856
62500,1,5,0.19822700832017381
62500,1,6,0.18801149553571428
62500,1,7,0.18845421301189658
62500,1,8,0.1984333982714006
62500,1,9,0.18732435815439488
62500,1,10,0.20129640005182467
62500,1,11,0.19195061308947864
62500,1,0,0.20173758235443584
62500,1,1,0.19828423543574658
62500,1,2,0.2016821424069595
62500,1,3,0.20870817499028105
62500,1,4,0.19195033482142856
62500,1,5,0.19822700832017381
62500,1,6,0.18801149553571428
62500,1,7,0.18845421301189658
62500,1,8,0.1984333982714006
62500,1,9,0.18732435815439488
62500,1,10,0.20129640005182467
62500,1,11,0.19195061308947864
62500,1,0,0.20173758235443584
62500,1,1,0.19828423543574658
62500,1,2,0.2016821424069595
62500,1,3,0.20870817499028105
62500,1,4,0.19195033482142856
62500,1,5,0.19822700832017381
62500,1,6,0.18801149553571428
62500,1,7,0.18845421301189658
62500,1,8,0.1984333982714006
62500,1,9,0.18732435815439488
62500,1,10,0.20129640005182467
62500,1,11,0.19195061308947864
125000,1,0,0.1986107966610884
125000,1,1,0.20184472639354514
125000,1,2,0.20161640619374543
125000,1,3,0.1942138389605795
125000,1,4,0.18817890614498944
125000,1,5,0.18993303571428571
125000,1,6,0.18490658461505963
125000,1,7,0.1932412945350216
125000,1,8,0.187926171875
125000,1,9,0.18515664026336592
125000,1,10,0.19268883880184165
125000,1,11,0.17621637815154423
125000,1,0,0.1986107966610884
125000,1,1,0.20184472639354514
125000,1,2,0.20161640619374543
125000,1,3,0.1942138389605795
125000,1,4,0.18817890614498944
125000,1,5,0.18993303571428571
125000,1,6,0.18490658461505963
125000,1,7,0.1932412945350216
125000,1,8,0.187926171875
125000,1,9,0.18515664026336592
125000,1,10,0.19268883880184165
125000,1,11,0.17621637815154423
125000,1,0,0.1986107966610884
125000,1,1,0.20184472639354514
125000,1,2,0.20161640619374543
125000,1,3,0.1942138389605795
125000,1,4,0.18817890614498944
125000,1,5,0.18993303571428571
125000,1,6,0.18490658461505963
125000,1,7,0.1932412945350216
125000,1,8,0.187926171875
125000,1,9,0.18515664026336592
125000,1,10,0.19268883880184165
125000,1,11,0.17621637815154423
125000,1,0,0.1986107966610884
125000,1,1,0.20184472639354514
125000,1,2,0.20161640619374543
125000,1,3,0.1942138389605795
125000,1,4,0.18817890614498944
125000,1,5,0.18993303571428571
125000,1,6,0.18490658461505963
125000,1,7,0.1932412945350216
125000,1,8,0.187926171875
125000,1,9,0.18515664026336592
125000,1,10,0.19268883880184165
125000,1,11,0.17621637815154423
125000,1,0,0.1986107966610884
125000,1,1,0.20184472639354514
125000,1,2,0.20161640619374543
125000,1,3,0.1942138389605795
125000,1,4,0.18817890614498944
125000,1,5,0.18993303571428571
125000,1,6,0.18490658461505963
125000,1,7,0.1932412945350216
125000,1,8,0.187926171875
125000,1,9,0.18515664026336592
125000,1,10,0.19268883880184165
125000,1,11,0.17621637815154423
250000,1,0,0.20523618706992827
250000,1,1,0.19435437992961704
250000,1,2,0.1941177734375
250000,1,3,0.19063931356287966
250000,1,4,0.18411640619862824
250000,1,5,0.18168828109791718
250000,1,6,0.18532368763360768
250000,1,7,0.19350340380189351
250000,1,8,0.17869051339285713
250000,1,9,0.1877011997767857
250000,1,10,0.18534542369342538
250000,1,11,0.17988925731057684
250000,1,0,0.20523618706992827
250000,1,1,0.19435437992961704
250000,1,2,0.1941177734375
250000,1,3,0.19063931356287966
250000,1,4,0.18411640619862824
250000,1,5,0.18168828109791718
250000,1,6,0.18532368763360768
250000,1,7,0.19350340380189351
250000,1,8,0.17869051339285713
250000,1,9,0.1877011997767857
250000,1,10,0.18534542369342538
250000,1,11,0.17988925731057684
250000,1,0,0.20523618706992827
250000,1,1,0.19435437992961704
250000,1,2,0.1941177734375
250000,1,3,0.19063931356287966
250000,1,4,0.18411640619862824
250000,1,5,0.18168828109791718
250000,1,6,0.18532368763360768
250000,1,7,0.19350340380189351
250000,1,8,0.17869051339285713
250000,1,9,0.1877011997767857
250000,1,10,0.18534542369342538
250000,1,11,0.17988925731057684
250000,1,0,0.20523618706992827
250000,1,1,0.19435437992961704
250000,1,2,0.1941177734375
250000,1,3,0.19063931356287966
250000,1,4,0.18411640619862824
250000,1,5,0.18168828109791718
250000,1,6,0.18532368763360768
250000,1,7,0.19350340380189351
250000,1,8,0.17869051339285713
250000,1,9,0.1877011997767857
250000,1,10,0.18534542369342538
250000,1,11,0.17988925731057684
250000,1,0,0.20523618706992827
250000,1,1,0.19435437992961704
250000,1,2,0.1941177734375
250000,1,3,0.19063931356287966
250000,1,4,0.18411640619862824
250000,1,5,0.18168828109791718
250000,1,6,0.18532368763360768
250000,1,7,0.19350340380189351
250000,1,8,0.17869051339285713
250000,1,9,0.1877011997767857
250000,1,10,0.18534542369342538
250000,1,11,0.17988925731057684
500000,1,0,0.19780465849439366
500000,1,1,0.19690856348575106
500000,1,2,0.19940220424107144
500000,1,3,0.18970340401785715
500000,1,4,0.1903173828125
500000,1,5,0.18142053576490527
500000,1,6,0.1866129741741521
500000,1,7,0.2033673828125
500000,1,8,0.1885832865146485
500000,1,9,0.18014866056349163
500000,1,10,0.19943256138392856
500000,1,11,0.18033802897662538
500000,1,0,0.19780465849439366
500000,1,1,0.19690856348575106
500000,1,2,0.19940220424107144
500000,1,3,0.18970340401785715
500000,1,4,0.1903173828125
500000,1,5,0.18142053576490527
500000,1,6,0.1866129741741521
500000,1,7,0.2033673828125
500000,1,8,0.1885832865146485
500000,1,9,0.18014866056349163
500000,1,10,0.19943256138392856
500000,1,11,0.18033802897662538
500000,1,0,0.19780465849439366
500000,1,1,0.19690856348575106
500000,1,2,0.19940220424107144
500000,1,3,0.18970340401785715
500000,1,4,0.1903173828125
500000,1,5,0.18142053576490527
500000,1,6,0.1866129741741521
500000,1,7,0.2033673828125
500000,1,8,0.1885832865146485
500000,1,9,0.18014866056349163
500000,1,10,0.19943256138392856
500000,1,11,0.18033802897662538
500000,1,0,0.19780465849439366
500000,1,1,0.19690856348575106
500000,1,2,0.19940220424107144
500000,1,3,0.18970340401785715
500000,1,4,0.1903173828125
500000,1,5,0.18142053576490527
500000,1,6,0.1866129741741521
500000,1,7,0.2033673828125
500000,1,8,0.1885832865146485
500000,1,9,0.18014866056349163
500000,1,10,0.19943256138392856
500000,1,11,0.18033802897662538
500000,1,0,0.19780465849439366
500000,1,1,0.19690856348575106
500000,1,2,0.19940220424107144
500000,1,3,0.18970340401785715
500000,1,4,0.1903173828125
500000,1,5,0.18142053576490527
500000,1,6,0.1866129741741521
500000,1,7,0.2033673828125
500000,1,8,0.1885832865146485
500000,1,9,0.18014866056349163
500000,1,10,0.19943256138392856
500000,1,11,0.18033802897662538
750000,1,0,0.19893152901785716
750000,1,1,0.1978709538546047
750000,1,2,0.20650906790749798
750000,1,3,0.19080052683324983
750000,1,4,0.1925382811962784
750000,1,5,0.18363479347554834
750000,1,6,0.18564740301017202
750000,1,7,0.19818936809248192
750000,1,8,0.19356389503527793
750000,1,9,0.20745630551415137
750000,1,10,0.19141568064334624
750000,1,11,0.19234090262252693
750000,1,0,0.19893152901785716
750000,1,1,0.1978709538546047
750000,1,2,0.20650906790749798
750000,1,3,0.19080052683324983
750000,1,4,0.1925382811962784
750000,1,5,0.18363479347554834
750000,1,6,0.18564740301017202
750000,1,7,0.19818936809248192
750000,1,8,0.19356389503527793
750000,1,9,0.20745630551415137
750000,1,10,0.19141568064334624
750000,1,11,0.19234090262252693
750000,1,0,0.19893152901785716
750000,1,1,0.1978709538546047
750000,1,2,0.20650906790749798
750000,1,3,0.19080052683324983
750000,1,4,0.1925382811962784
750000,1,5,0.18363479347554834
