62500,0,0,0.19586676766160646
62500,0,1,0.1938586774012671
62500,0,2,0.19467142813689414
62500,0,3,0.20250957008648485
62500,0,4,0.18777198660714287
62500,0,5,0.19147550164446694
62500,0,6,0.18210834263392858
62500,0,7,0.1818654574370546
62500,0,8,0.18781442506600354
62500,0,9,0.1796477398551073
62500,0,10,0.1801691121702399
62500,0,11,0.17556727051954749
62500,0,0,0.19586676766160646
62500,0,1,0.1938586774012671
62500,0,2,0.19467142813689414
62500,0,3,0.20250957008648485
62500,0,4,0.18777198660714287
62500,0,5,0.19147550164446694
62500,0,6,0.18210834263392858
62500,0,7,0.1818654574370546
62500,0,8,0.18781442506600354
62500,0,9,0.1796477398551073
62500,0,10,0.1801691121702399
62500,0,11,0.17556727051954749
62500,0,0,0.19586676766160646
62500,0,1,0.1938586774012671
62500,0,2,0.19467142813689414
62500,0,3,0.20250957008648485
62500,0,4,0.18777198660714287
62500,0,5,0.19147550164446694
62500,0,6,0.18210834263392858
62500,0,7,0.1818654574370546
62500,0,8,0.18781442506600354
62500,0,9,0.1796477398551073
62500,0,10,0.1801691121702399
62500,0,11,0.17556727051954749
62500,0,0,0.19586676766160646
62500,0,1,0.1938586774012671
62500,0,2,0.19467142813689414
62500,0,3,0.20250957008648485
62500,0,4,0.18777198660714287
62500,0,5,0.19147550164446694
62500,0,6,0.18210834263392858
62500,0,7,0.1818654574370546
62500,0,8,0.18781442506600354
62500,0,9,0.1796477398551073
62500,0,10,0.1801691121702399
62500,0,11,0.17556727051954749
62500,0,0,0.19586676766160646
62500,0,1,0.1938586774012671
62500,0,2,0.19467142813689414
62500,0,3,0.20250957008648485
62500,0,4,0.18777198660714287
62500,0,5,0.19147550164446694
62500,0,6,0.18210834263392858
62500,0,7,0.1818654574370546
62500,0,8,0.18781442506600354
62500,0,9,0.1796477398551073
62500,0,10,0.1801691121702399
62500,0,11,0.17556727051954749
125000,0,0,0.19338830785677472
125000,0,1,0.19808844849490365
125000,0,2,0.196994056864678
125000,0,3,0.1888595141927575
125000,0,4,0.18404600994193862
125000,0,5,0.18599056919642856
125000,0,6,0.1820294640825564
125000,0,7,0.18085145079193557
125000,0,8,0.1793323939732143
125000,0,9,0.17612882220064124
125000,0,10,0.16569603753033918
125000,0,11,0.15922993843835945
125000,0,0,0.19338830785677472
125000,0,1,0.19808844849490365
125000,0,2,0.196994056864678
125000,0,3,0.1888595141927575
125000,0,4,0.18404600994193862
125000,0,5,0.18599056919642856
125000,0,6,0.1820294640825564
125000,0,7,0.18085145079193557
125000,0,8,0.1793323939732143
125000,0,9,0.17612882220064124
125000,0,10,0.16569603753033918
125000,0,11,0.15922993843835945
125000,0,0,0.19338830785677472
125000,0,1,0.19808844849490365
125000,0,2,0.196994056864678
125000,0,3,0.1888595141927575
125000,0,4,0.18404600994193862
125000,0,5,0.18599056919642856
125000,0,6,0.1820294640825564
125000,0,7,0.18085145079193557
125000,0,8,0.1793323939732143
125000,0,9,0.17612882220064124
125000,0,10,0.16569603753033918
125000,0,11,0.15922993843835945
125000,0,0,0.19338830785677472
125000,0,1,0.19808844849490365
125000,0,2,0.196994056864678
125000,0,3,0.1888595141927575
125000,0,4,0.18404600994193862
125000,0,5,0.18599056919642856
125000,0,6,0.1820294640825564
125000,0,7,0.18085145079193557
125000,0,8,0.1793323939732143
125000,0,9,0.17612882220064124
125000,0,10,0.16569603753033918
125000,0,11,0.15922993843835945
125000,0,0,0.19338830785677472
125000,0,1,0.19808844849490365
125000,0,2,0.196994056864678
125000,0,3,0.1888595141927575
125000,0,4,0.18404600994193862
125000,0,5,0.18599056919642856
125000,0,6,0.1820294640825564
125000,0,7,0.18085145079193557
125000,0,8,0.1793323939732143
125000,0,9,0.17612882220064124
125000,0,10,0.16569603753033918
