62500,2,0,0.2534643398205513
62500,2,1,0.2564920758212913
62500,2,2,0.3201545193746551
62500,2,3,0.2979198657389287
62500,2,4,0.49631872209821426
62500,2,5,0.26715834181396714
62500,2,6,0.2544273716517857
62500,2,7,0.23197145627904175
62500,2,8,0.3968204516767686
62500,2,9,0.27717991055960944
62500,2,10,0.35832756586450804
62500,2,11,0.3711086202021427
62500,2,0,0.2534643398205513
62500,2,1,0.2564920758212913
62500,2,2,0.3201545193746551
62500,2,3,0.2979198657389287
62500,2,4,0.49631872209821426
62500,2,5,0.26715834181396714
62500,2,6,0.2544273716517857
62500,2,7,0.23197145627904175
62500,2,8,0.3968204516767686
62500,2,9,0.27717991055960944
62500,2,10,0.35832756586450804
62500,2,11,0.3711086202021427
62500,2,0,0.2534643398205513
62500,2,1,0.2564920758212913
62500,2,2,0.3201545193746551
62500,2,3,0.2979198657389287
62500,2,4,0.49631872209821426
62500,2,5,0.26715834181396714
62500,2,6,0.2544273716517857
62500,2,7,0.23197145627904175
62500,2,8,0.3968204516767686
62500,2,9,0.27717991055960944
62500,2,10,0.35832756586450804
62500,2,11,0.3711086202021427
62500,2,0,0.2534643398205513
62500,2,1,0.2564920758212913
62500,2,2,0.3201545193746551
62500,2,3,0.2979198657389287
62500,2,4,0.49631872209821426
62500,2,5,0.26715834181396714
62500,2,6,0.2544273716517857
62500,2,7,0.23197145627904175
62500,2,8,0.3968204516767686
62500,2,9,0.27717991055960944
62500,2,10,0.35832756586450804
62500,2,11,0.3711086202021427
62500,2,0,0.2534643398205513
62500,2,1,0.2564920758212913
62500,2,2,0.3201545193746551
62500,2,3,0.2979198657389287
62500,2,4,0.49631872209821426
62500,2,5,0.26715834181396714
62500,2,6,0.2544273716517857
62500,2,7,0.23197145627904175
62500,2,8,0.3968204516767686
62500,2,9,0.27717991055960944
62500,2,10,0.35832756586450804
62500,2,11,0.3711086202021427
125000,2,0,0.2515786813510356
125000,2,1,0.26094575871014586
125000,2,2,0.3027897599601591
125000,2,3,0.27975164573702294
125000,2,4,0.4182043245434128
125000,2,5,0.28458526785714283
125000,2,6,0.27825677982337416
125000,2,7,0.2534516739657078
125000,2,8,0.2631091517857143
125000,2,9,0.28964720925571136
125000,2,10,0.37090133835432143
125000,2,11,0.35357823621252427
125000,2,0,0.2515786813510356
125000,2,1,0.26094575871014586
125000,2,2,0.3027897599601591
125000,2,3,0.27975164573702294
125000,2,4,0.4182043245434128
125000,2,5,0.28458526785714283
125000,2,6,0.27825677982337416
125000,2,7,0.2534516739657078
125000,2,8,0.2631091517857143
125000,2,9,0.28964720925571136
125000,2,10,0.37090133835432143
125000,2,11,0.35357823621252427
125000,2,0,0.2515786813510356
125000,2,1,0.26094575871014586
125000,2,2,0.3027897599601591
125000,2,3,0.27975164573702294
125000,2,4,0.4182043245434128
125000,2,5,0.28458526785714283
125000,2,6,0.27825677982337416
125000,2,7,0.2534516739657078
125000,2,8,0.2631091517857143
125000,2,9,0.28964720925571136
125000,2,10,0.37090133835432143
125000,2,11,0.35357823621252427
125000,2,0,0.2515786813510356
125000,2,1,0.26094575871014586
125000,2,2,0.3027897599601591
125000,2,3,0.27975164573702294
125000,2,4,0.4182043245434128
125000,2,5,0.28458526785714283
125000,2,6,0.27825677982337416
125000,2,7,0.2534516739657078
125000,2,8,0.2631091517857143
125000,2,9,0.28964720925571136
125000,2,10,0.37090133835432143
125000,2,11,0.35357823621252427
125000,2,0,0.2515786813510356
125000,2,1,0.26094575871014586
125000,2,2,0.3027897599601591
125000,2,3,0.27975164573702294
125000,2,4,0.4182043245434128
125000,2,5,0.28458526785714283
125000,2,6,0.27825677982337416
125000,2,7,0.2534516739657078
125000,2,8,0.2631091517857143
125000,2,9,0.28964720925571136
125000,2,10,0.37090133835432143
125000,2,11,0.35357823621252427
250000,2,0,0.2525181900619444
250000,2,1,0.343993693044664
250000,2,2,0.279087109375
250000,2,3,0.33008342624718656
250000,2,4,0.6329497208055386
250000,2,5,0.4830510877653032
250000,2,6,0.2294558302567911
250000,2,7,0.32249260566686094
250000,2,8,0.3328926060267857
250000,2,9,0.44934771205357144
250000,2,10,0.33876542893132716
250000,2,11,0.3197496084828415
250000,2,0,0.2525181900619444
250000,2,1,0.343993693044664
250000,2,2,0.279087109375
250000,2,3,0.33008342624718656
250000,2,4,0.6329497208055386
250000,2,5,0.4830510877653032
250000,2,6,0.2294558302567911
250000,2,7,0.32249260566686094
250000,2,8,0.3328926060267857
250000,2,9,0.44934771205357144
250000,2,10,0.33876542893132716
250000,2,11,0.3197496084828415
250000,2,0,0.2525181900619444
250000,2,1,0.343993693044664
250000,2,2,0.279087109375
250000,2,3,0.33008342624718656
250000,2,4,0.6329497208055386
250000,2,5,0.4830510877653032
250000,2,6,0.2294558302567911
250000,2,7,0.32249260566686094
250000,2,8,0.3328926060267857
250000,2,9,0.44934771205357144
250000,2,10,0.33876542893132716
250000,2,11,0.3197496084828415
250000,2,0,0.2525181900619444
250000,2,1,0.343993693044664
250000,2,2,0.279087109375
250000,2,3,0.33008342624718656
250000,2,4,0.6329497208055386
250000,2,5,0.4830510877653032
250000,2,6,0.2294558302567911
250000,2,7,0.32249260566686094
250000,2,8,0.3328926060267857
250000,2,9,0.44934771205357144
250000,2,10,0.33876542893132716
250000,2,11,0.3197496084828415
250000,2,0,0.2525181900619444
250000,2,1,0.343993693044664
250000,2,2,0.279087109375
250000,2,3,0.33008342624718656
250000,2,4,0.6329497208055386
250000,2,5,0.4830510877653032
250000,2,6,0.2294558302567911
250000,2,7,0.32249260566686094
250000,2,8,0.3328926060267857
250000,2,9,0.44934771205357144
250000,2,10,0.33876542893132716
250000,2,11,0.3197496084828415
500000,2,0,0.3664350146962332
500000,2,1,0.36222173114521916
500000,2,2,0.3091189453125
500000,2,3,0.3066770089285714
500000,2,4,0.43872784598214287
500000,2,5,0.6624696709437694
500000,2,6,0.2202344585210091
500000,2,7,0.4184732979910714
500000,2,8,0.38157304623620586
500000,2,9,0.34750990484304417
500000,2,10,0.38057882254464287
500000,2,11,0.3393051038493255
500000,2,0,0.3664350146962332
500000,2,1,0.36222173114521916
500000,2,2,0.3091189453125
500000,2,3,0.3066770089285714
500000,2,4,0.43872784598214287
500000,2,5,0.6624696709437694
500000,2,6,0.2202344585210091
500000,2,7,0.4184732979910714
500000,2,8,0.38157304623620586
500000,2,9,0.34750990484304417
500000,2,10,0.38057882254464287
500000,2,11,0.3393051038493255
500000,2,0,0.3664350146962332
500000,2,1,0.36222173114521916
500000,2,2,0.3091189453125
500000,2,3,0.3066770089285714
500000,2,4,0.43872784598214287
500000,2,5,0.6624696709437694
500000,2,6,0.2202344585210091
500000,2,7,0.4184732979910714
500000,2,8,0.38157304623620586
500000,2,9,0.34750990484304417
500000,2,10,0.38057882254464287
500000,2,11,0.3393051038493255
500000,2,0,0.3664350146962332
500000,2,1,0.36222173114521916
500000,2,2,0.3091189453125
500000,2,3,0.3066770089285714
500000,2,4,0.43872784598214287
500000,2,5,0.6624696709437694
500000,2,6,0.2202344585210091
500000,2,7,0.4184732979910714
500000,2,8,0.38157304623620586
500000,2,9,0.34750990484304417
500000,2,10,0.38057882254464287
500000,2,11,0.3393051038493255
500000,2,0,0.3664350146962332
500000,2,1,0.36222173114521916
500000,2,2,0.3091189453125
500000,2,3,0.3066770089285714
500000,2,4,0.43872784598214287
500000,2,5,0.6624696709437694
500000,2,6,0.2202344585210091
500000,2,7,0.4184732979910714
500000,2,8,0.38157304623620586
500000,2,9,0.34750990484304417
500000,2,10,0.38057882254464287
500000,2,11,0.3393051038493255
750000,2,0,0.4142971819196429
750000,2,1,0.8266056903498215
750000,2,2,0.3222856303105868
750000,2,3,0.5619162570204219
750000,2,4,0.5557550500681487
750000,2,5,0.3733676059226095
750000,2,6,0.39479857249253864
750000,2,7,0.6403117981675549
750000,2,8,0.5381383648052069
750000,2,9,0.3630680240470591
750000,2,10,0.3312277061959589
750000,2,11,0.3569320286606493
750000,2,0,0.4142971819196429
750000,2,1,0.8266056903498215
750000,2,2,0.3222856303105868
750000,2,3,0.5619162570204219
750000,2,4,0.5557550500681487
750000,2,5,0.3733676059226095
750000,2,6,0.39479857249253864
750000,2,7,0.6403117981675549
750000,2,8,0.5381383648052069
750000,2,9,0.3630680240470591
750000,2,10,0.3312277061959589
750000,2,11,0.3569320286606493
750000,2,0,0.4142971819196429
750000,2,1,0.8266056903498215
750000,2,2,0.3222856303105868
750000,2,3,0.5619162570204219
750000,2,4,0.5557550500681487
750000,2,5,0.3733676059226095
750000,2,6,0.39479857249253864
750000,2,7,0.6403117981675549
750000,2,8,0.5381383648052069
750000,2,9,0.3630680240470591
750000,2,10,0.3312277061959589
750000,2,11,0.3569320286606493
750000,2,0,0.4142971819196429
750000,2,1,0.8266056903498215
750000,2,2,0.3222856303105868
750000,2,3,0.5619162570204219
750000,2,4,0.5557550500681487
750000,2,5,0.3733676059226095
750000,2,6,0.39479857249253864
750000,2,7,0.6403117981675549
750000,2,8,0.5381383648052069
750000,2,9,0.3630680240470591
750000,2,10,0.3312277061959589
750000,2,11,0.3569320286606493
750000,2,0,0.4142971819196429
750000,2,1,0.8266056903498215
750000,2,2,0.3222856303105868
750000,2,3,0.5619162570204219
750000,2,4,0.5557550500681487
750000,2,5,0.3733676059226095
750000,2,6,0.39479857249253864
750000,2,7,0.6403117981675549
750000,2,8,0.5381383648052069
750000,2,9,0.3630680240470591
750000,2,10,0.3312277061959589
750000,2,11,0.3569320286606493
1000000,2,0,0.3872720982142857
1000000,2,1,0.4423656784584409
1000000,2,2,0.7379354352678571
1000000,2,3,0.3455597377232143
1000000,2,4,0.4821368024553571
1000000,2,5,0.586733203288709
1000000,2,6,0.3490690007264855
1000000,2,7,0.4732168247767857
1000000,2,8,0.3177682190681044
1000000,2,9,0.3656282605302728
1000000,2,10,0.32199349807535116
1000000,2,11,0.3424125550392577
1000000,2,0,0.3872720982142857
1000000,2,1,0.4423656784584409
1000000,2,2,0.7379354352678571
1000000,2,3,0.3455597377232143
1000000,2,4,0.4821368024553571
1000000,2,5,0.586733203288709
1000000,2,6,0.3490690007264855
1000000,2,7,0.4732168247767857
1000000,2,8,0.3177682190681044
1000000,2,9,0.3656282605302728
1000000,2,10,0.32199349807535116
1000000,2,11,0.3424125550392577
1000000,2,0,0.3872720982142857
1000000,2,1,0.4423656784584409
1000000,2,2,0.7379354352678571
1000000,2,3,0.3455597377232143
1000000,2,4,0.4821368024553571
1000000,2,5,0.586733203288709
1000000,2,6,0.3490690007264855
1000000,2,7,0.4732168247767857
1000000,2,8,0.3177682190681044
1000000,2,9,0.3656282605302728
1000000,2,10,0.32199349807535116
1000000,2,11,0.3424125550392577
1000000,2,0,0.3872720982142857
1000000,2,1,0.4423656784584409
1000000,2,2,0.7379354352678571
1000000,2,3,0.3455597377232143
1000000,2,4,0.4821368024553571
1000000,2,5,0.586733203288709
1000000,2,6,0.3490690007264855
1000000,2,7,0.4732168247767857
1000000,2,8,0.3177682190681044
1000000,2,9,0.3656282605302728
1000000,2,10,0.32199349807535116
1000000,2,11,0.3424125550392577
1000000,2,0,0.3872720982142857
1000000,2,1,0.4423656784584409
1000000,2,2,0.7379354352678571
1000000,2,3,0.3455597377232143
1000000,2,4,0.4821368024553571
1000000,2,5,0.586733203288709
1000000,2,6,0.3490690007264855
1000000,2,7,0.4732168247767857
1000000,2,8,0.3177682190681044
1000000,2,9,0.3656282605302728
1000000,2,10,0.32199349807535116
1000000,2,11,0.3424125550392577
everyepoch,2,0,0.253608427280349
everyepoch,2,1,0.286379252823018
everyepoch,2,2,0.26834959683362763
everyepoch,2,3,0.2979300468079376
everyepoch,2,4,0.4048725064273137
everyepoch,2,5,0.268584489143174
everyepoch,2,6,0.26323458153045176
everyepoch,2,7,0.4658169864641038
everyepoch,2,8,0.6204830055622431
everyepoch,2,9,0.6929426255999203
everyepoch,2,10,0.5588439908827579
everyepoch,2,11,0.736016885345411
everyepoch,2,0,0.253608427280349
everyepoch,2,1,0.286379252823018
everyepoch,2,2,0.26834959683362763
everyepoch,2,3,0.2979300468079376
everyepoch,2,4,0.4048725064273137
everyepoch,2,5,0.268584489143174
everyepoch,2,6,0.26323458153045176
everyepoch,2,7,0.4658169864641038
everyepoch,2,8,0.6204830055622431
everyepoch,2,9,0.6929426255999203
everyepoch,2,10,0.5588439908827579
everyepoch,2,11,0.736016885345411
everyepoch,2,0,0.253608427280349
everyepoch,2,1,0.286379252823018
everyepoch,2,2,0.26834959683362763
everyepoch,2,3,0.2979300468079376
everyepoch,2,4,0.4048725064273137
everyepoch,2,5,0.268584489143174
everyepoch,2,6,0.26323458153045176
everyepoch,2,7,0.4658169864641038
everyepoch,2,8,0.6204830055622431
everyepoch,2,9,0.6929426255999203
everyepoch,2,10,0.5588439908827579
everyepoch,2,11,0.736016885345411
everyepoch,2,0,0.253608427280349
everyepoch,2,1,0.286379252823018
everyepoch,2,2,0.26834959683362763
everyepoch,2,3,0.2979300468079376
everyepoch,2,4,0.4048725064273137
everyepoch,2,5,0.268584489143174
everyepoch,2,6,0.26323458153045176
everyepoch,2,7,0.4658169864641038
everyepoch,2,8,0.6204830055622431
everyepoch,2,9,0.6929426255999203
everyepoch,2,10,0.5588439908827579
everyepoch,2,11,0.736016885345411
everyepoch,2,0,0.253608427280349
everyepoch,2,1,0.286379252823018
everyepoch,2,2,0.26834959683362763
everyepoch,2,3,0.2979300468079376
everyepoch,2,4,0.4048725064273137
everyepoch,2,5,0.268584489143174
everyepoch,2,6,0.26323458153045176
everyepoch,2,7,0.4658169864641038
everyepoch,2,8,0.6204830055622431
everyepoch,2,9,0.6929426255999203
everyepoch,2,10,0.5588439908827579
everyepoch,2,11,0.736016885345411
